sort_order,wmo,name[80],history_product[80],local_date_time[80],local_date_time_full[80],aifstime_utc[80],lat,lon,apparent_t,cloud[80],cloud_base_m,cloud_oktas,cloud_type_id,cloud_type[80],delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend[80],rain_trace[80],rel_hum,sea_state[80],swell_dir_worded[80],swell_height,swell_period,vis_km[80],weather[80],wind_dir[80],wind_spd_kmh,wind_spd_kt
18,94768,"Sydney - Observatory Hill","IDN60901","25/03:00am","20180325030000","20180324160000",-33.9,151.2,21.2,"-",-9999,-9999,-9999,"-",2.2,-9999,-9999,20.1,16.5,1012.2,1012.3,1012.2,"-","1.0",80,"-","-",-9999.0,-9999,"-","-","N",6,3
19,94768,"Sydney - Observatory Hill","IDN60901","25/02:30am","20180325023000","20180324153000",-33.9,151.2,21.9,"-",-9999,-9999,-9999,"-",2.2,-9999,-9999,20.1,16.5,1012.6,1012.7,1012.6,"-","1.0",80,"-","-",-9999.0,-9999,"-","-","SW",2,1
20,94768,"Sydney - Observatory Hill","IDN60901","25/02:00am","20180325020000","20180324150000",-33.9,151.2,20.6,"-",-9999,-9999,-9999,"-",2.0,-9999,-9999,19.8,16.4,1012.9,1013.0,1012.9,"-","1.0",81,"-","-",-9999.0,-9999,"-","-","W",7,4
21,94768,"Sydney - Observatory Hill","IDN60901","25/01:30am","20180325013000","20180324143000",-33.9,151.2,20.8,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,19.9,16.7,1012.8,1012.9,1012.8,"-","1.0",82,"-","-",-9999.0,-9999,"-","-","NNW",7,4
22,94768,"Sydney - Observatory Hill","IDN60901","25/01:00am","20180325010000","20180324140000",-33.9,151.2,20.8,"-",-9999,-9999,-9999,"-",1.7,-9999,-9999,20.3,17.5,1013.4,1013.5,1013.4,"-","1.0",84,"-","-",-9999.0,-9999,"-","-","WNW",11,6
23,94768,"Sydney - Observatory Hill","IDN60901","25/12:30am","20180325003000","20180324133000",-33.9,151.2,22.2,"-",-9999,-9999,-9999,"-",1.7,-9999,-9999,21.0,18.2,1013.8,1013.9,1013.8,"-","1.0",84,"-","-",-9999.0,-9999,"-","-","WNW",9,5
24,94768,"Sydney - Observatory Hill","IDN60901","25/12:00am","20180325000000","20180324130000",-33.9,151.2,22.6,"-",-9999,-9999,-9999,"-",1.8,-9999,-9999,21.3,18.5,1013.9,1014.0,1013.9,"-","1.0",84,"-","-",-9999.0,-9999,"-","-","W",9,5
25,94768,"Sydney - Observatory Hill","IDN60901","24/11:30pm","20180324233000","20180324123000",-33.9,151.2,23.8,"-",-9999,-9999,-9999,"-",2.0,-9999,-9999,21.6,18.4,1014.1,1014.2,1014.1,"-","1.0",82,"-","-",-9999.0,-9999,"-","-","NNW",4,2
26,94768,"Sydney - Observatory Hill","IDN60901","24/11:00pm","20180324230000","20180324120000",-33.9,151.2,24.5,"-",-9999,-9999,-9999,"-",2.0,-9999,-9999,22.1,18.9,1014.1,1014.2,1014.1,"-","1.0",82,"-","-",-9999.0,-9999,"-","-","NNW",4,2
27,94768,"Sydney - Observatory Hill","IDN60901","24/10:30pm","20180324223000","20180324113000",-33.9,151.2,25.0,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,22.1,19.1,1014.2,1014.3,1014.2,"-","1.0",83,"-","-",-9999.0,-9999,"-","-","SE",2,1
28,94768,"Sydney - Observatory Hill","IDN60901","24/10:00pm","20180324220000","20180324110000",-33.9,151.2,25.2,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,22.2,19.2,1014.4,1014.5,1014.4,"-","1.0",83,"-","-",-9999.0,-9999,"-","-","E",2,1
29,94768,"Sydney - Observatory Hill","IDN60901","24/09:30pm","20180324213000","20180324103000",-33.9,151.2,24.7,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,21.9,18.9,1014.7,1014.8,1014.7,"-","1.0",83,"-","-",-9999.0,-9999,"-","-","E",2,1
30,94768,"Sydney - Observatory Hill","IDN60901","24/09:00pm","20180324210000","20180324100000",-33.9,151.2,23.8,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,21.9,18.9,1015.3,1015.4,1015.3,"-","1.0",83,"-","-",-9999.0,-9999,"-","-","NNW",7,4
31,94768,"Sydney - Observatory Hill","IDN60901","24/08:30pm","20180324203000","20180324093000",-33.9,151.2,24.6,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,22.1,19.1,1014.8,1014.9,1014.8,"-","1.0",83,"-","-",-9999.0,-9999,"-","-","N",4,2
32,94768,"Sydney - Observatory Hill","IDN60901","24/08:00pm","20180324200000","20180324090000",-33.9,151.2,24.7,"-",-9999,-9999,-9999,"-",2.0,-9999,-9999,22.2,19.0,1015.0,1015.1,1015.0,"-","1.0",82,"-","-",-9999.0,-9999,"-","-","N",4,2
33,94768,"Sydney - Observatory Hill","IDN60901","24/07:30pm","20180324193000","20180324083000",-33.9,151.2,24.7,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,22.5,19.5,1014.6,1014.7,1014.6,"-","1.0",83,"-","-",-9999.0,-9999,"-","-","NE",7,4
34,94768,"Sydney - Observatory Hill","IDN60901","24/07:00pm","20180324190000","20180324080000",-33.9,151.2,22.0,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,22.4,19.4,1014.6,1014.7,1014.6,"-","1.0",83,"-","-",-9999.0,-9999,"-","-","NNE",20,11
35,94768,"Sydney - Observatory Hill","IDN60901","24/06:30pm","20180324183000","20180324073000",-33.9,151.2,22.1,"-",-9999,-9999,-9999,"-",1.8,-9999,-9999,22.4,19.6,1014.2,1014.3,1014.2,"-","1.0",84,"-","-",-9999.0,-9999,"-","-","NE",20,11
36,94768,"Sydney - Observatory Hill","IDN60901","24/06:00pm","20180324180000","20180324070000",-33.9,151.2,20.9,"-",-9999,-9999,-9999,"-",2.0,-9999,-9999,22.5,19.3,1014.7,1014.8,1014.7,"-","0.8",82,"-","-",-9999.0,-9999,"-","Rain","NNE",26,14
37,94768,"Sydney - Observatory Hill","IDN60901","24/05:30pm","20180324173000","20180324063000",-33.9,151.2,21.7,"-",-9999,-9999,-9999,"-",2.7,-9999,-9999,23.1,18.8,1015.2,1015.3,1015.2,"-","0.0",77,"-","-",-9999.0,-9999,"-","-","NNE",24,13
38,94768,"Sydney - Observatory Hill","IDN60901","24/05:00pm","20180324170000","20180324060000",-33.9,151.2,22.1,"-",-9999,-9999,-9999,"-",3.3,-9999,-9999,23.7,18.4,1015.0,1015.1,1015.0,"-","0.0",72,"-","-",-9999.0,-9999,"-","-","NNE",24,13
39,94768,"Sydney - Observatory Hill","IDN60901","24/04:30pm","20180324163000","20180324053000",-33.9,151.2,22.4,"-",-9999,-9999,-9999,"-",3.5,-9999,-9999,23.7,18.1,1014.8,1014.9,1014.8,"-","0.0",71,"-","-",-9999.0,-9999,"-","-","NE",22,12
40,94768,"Sydney - Observatory Hill","IDN60901","24/04:00pm","20180324160000","20180324050000",-33.9,151.2,22.1,"-",-9999,-9999,-9999,"-",4.3,-9999,-9999,24.7,17.9,1015.0,1015.1,1015.0,"-","0.0",66,"-","-",-9999.0,-9999,"-","-","ENE",28,15
41,94768,"Sydney - Observatory Hill","IDN60901","24/03:30pm","20180324153000","20180324043000",-33.9,151.2,22.3,"-",-9999,-9999,-9999,"-",4.4,-9999,-9999,24.6,17.6,1015.3,1015.4,1015.3,"-","0.0",65,"-","-",-9999.0,-9999,"-","-","ENE",26,14
42,94768,"Sydney - Observatory Hill","IDN60901","24/03:00pm","20180324150000","20180324040000",-33.9,151.2,22.8,"-",-9999,-9999,-9999,"-",4.7,-9999,-9999,25.1,17.6,1015.3,1015.4,1015.3,"-","0.0",63,"-","-",-9999.0,-9999,"-","-","ENE",26,14
43,94768,"Sydney - Observatory Hill","IDN60901","24/02:30pm","20180324143000","20180324033000",-33.9,151.2,24.1,"-",-9999,-9999,-9999,"-",4.7,-9999,-9999,25.2,17.7,1015.8,1015.9,1015.8,"-","0.0",63,"-","-",-9999.0,-9999,"-","-","ENE",20,11
44,94768,"Sydney - Observatory Hill","IDN60901","24/02:00pm","20180324140000","20180324030000",-33.9,151.2,23.9,"-",-9999,-9999,-9999,"-",4.6,-9999,-9999,25.0,17.7,1016.3,1016.4,1016.3,"-","0.0",64,"-","-",-9999.0,-9999,"-","-","ENE",20,11
45,94768,"Sydney - Observatory Hill","IDN60901","24/01:30pm","20180324133000","20180324023000",-33.9,151.2,23.8,"-",-9999,-9999,-9999,"-",4.6,-9999,-9999,24.8,17.5,1016.8,1016.9,1016.8,"-","0.0",64,"-","-",-9999.0,-9999,"-","-","ENE",19,10
46,94768,"Sydney - Observatory Hill","IDN60901","24/01:00pm","20180324130000","20180324020000",-33.9,151.2,23.0,"-",-9999,-9999,-9999,"-",4.3,-9999,-9999,24.3,17.3,1017.2,1017.3,1017.2,"-","0.0",65,"-","-",-9999.0,-9999,"-","-","ENE",20,11
47,94768,"Sydney - Observatory Hill","IDN60901","24/12:30pm","20180324123000","20180324013000",-33.9,151.2,21.9,"-",-9999,-9999,-9999,"-",4.3,-9999,-9999,23.8,16.8,1017.8,1017.9,1017.8,"-","0.0",65,"-","-",-9999.0,-9999,"-","-","ENE",22,12
48,94768,"Sydney - Observatory Hill","IDN60901","24/12:00pm","20180324120000","20180324010000",-33.9,151.2,23.5,"-",-9999,-9999,-9999,"-",4.9,-9999,-9999,24.5,16.5,1018.4,1018.5,1018.4,"-","0.0",61,"-","-",-9999.0,-9999,"-","-","NE",17,9
49,94768,"Sydney - Observatory Hill","IDN60901","24/11:30am","20180324113000","20180324003000",-33.9,151.2,24.6,"-",-9999,-9999,-9999,"-",4.4,-9999,-9999,24.5,17.5,1019.1,1019.2,1019.1,"-","0.0",65,"-","-",-9999.0,-9999,"-","-","N",13,7
50,94768,"Sydney - Observatory Hill","IDN60901","24/11:00am","20180324110000","20180324000000",-33.9,151.2,22.8,"-",-9999,-9999,-9999,"-",3.8,-9999,-9999,23.0,16.8,1019.7,1019.9,1019.7,"-","0.0",68,"-","-",-9999.0,-9999,"-","-","N",13,7
51,94768,"Sydney - Observatory Hill","IDN60901","24/10:30am","20180324103000","20180323233000",-33.9,151.2,22.5,"-",-9999,-9999,-9999,"-",3.6,-9999,-9999,22.4,16.4,1020.1,1020.3,1020.1,"-","0.0",69,"-","-",-9999.0,-9999,"-","-","N",11,6
52,94768,"Sydney - Observatory Hill","IDN60901","24/10:00am","20180324100000","20180323230000",-33.9,151.2,22.0,"-",-9999,-9999,-9999,"-",3.7,-9999,-9999,22.4,16.2,1020.3,1020.5,1020.3,"-","0.0",68,"-","-",-9999.0,-9999,"-","-","NW",13,7
53,94768,"Sydney - Observatory Hill","IDN60901","24/09:30am","20180324093000","20180323223000",-33.9,151.2,22.2,"-",-9999,-9999,-9999,"-",3.0,-9999,-9999,21.0,16.0,1020.6,1020.8,1020.6,"-","0.0",73,"-","-",-9999.0,-9999,"-","-","W",4,2
54,94768,"Sydney - Observatory Hill","IDN60901","24/09:00am","20180324090000","20180323220000",-33.9,151.2,19.4,"-",-9999,-9999,-9999,"-",2.4,-9999,-9999,19.1,15.0,1020.8,1021.0,1020.8,"-","0.0",77,"-","-",-9999.0,-9999,"-","-","WNW",7,4
55,94768,"Sydney - Observatory Hill","IDN60901","24/08:30am","20180324083000","20180323213000",-33.9,151.2,18.9,"-",-9999,-9999,-9999,"-",1.7,-9999,-9999,18.4,15.5,1020.5,1020.7,1020.5,"-","0.0",83,"-","-",-9999.0,-9999,"-","-","WNW",7,4
56,94768,"Sydney - Observatory Hill","IDN60901","24/08:00am","20180324080000","20180323210000",-33.9,151.2,18.6,"-",-9999,-9999,-9999,"-",1.4,-9999,-9999,17.9,15.5,1020.4,1020.6,1020.4,"-","0.0",86,"-","-",-9999.0,-9999,"-","-","WNW",6,3
57,94768,"Sydney - Observatory Hill","IDN60901","24/07:30am","20180324073000","20180323203000",-33.9,151.2,17.6,"-",-9999,-9999,-9999,"-",1.4,-9999,-9999,17.3,14.9,1020.3,1020.5,1020.3,"-","0.0",86,"-","-",-9999.0,-9999,"-","-","NW",7,4
58,94768,"Sydney - Observatory Hill","IDN60901","24/07:00am","20180324070000","20180323200000",-33.9,151.2,17.4,"-",-9999,-9999,-9999,"-",1.4,-9999,-9999,17.2,14.7,1019.9,1020.1,1019.9,"-","0.0",85,"-","-",-9999.0,-9999,"-","-","WNW",7,4
59,94768,"Sydney - Observatory Hill","IDN60901","24/06:30am","20180324063000","20180323193000",-33.9,151.2,17.1,"-",-9999,-9999,-9999,"-",1.4,-9999,-9999,17.3,14.8,1019.6,1019.8,1019.6,"-","0.0",85,"-","-",-9999.0,-9999,"-","-","WNW",9,5
60,94768,"Sydney - Observatory Hill","IDN60901","24/06:00am","20180324060000","20180323190000",-33.9,151.2,16.8,"-",-9999,-9999,-9999,"-",1.6,-9999,-9999,17.4,14.7,1019.4,1019.5,1019.4,"-","0.0",84,"-","-",-9999.0,-9999,"-","-","WNW",11,6
61,94768,"Sydney - Observatory Hill","IDN60901","24/05:30am","20180324053000","20180323183000",-33.9,151.2,17.4,"-",-9999,-9999,-9999,"-",1.7,-9999,-9999,17.6,14.7,1019.4,1019.5,1019.4,"-","0.0",83,"-","-",-9999.0,-9999,"-","-","WNW",9,5
62,94768,"Sydney - Observatory Hill","IDN60901","24/05:00am","20180324050000","20180323180000",-33.9,151.2,17.2,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,17.8,14.5,1019.6,1019.8,1019.6,"-","0.0",81,"-","-",-9999.0,-9999,"-","-","WNW",11,6
63,94768,"Sydney - Observatory Hill","IDN60901","24/04:30am","20180324043000","20180323173000",-33.9,151.2,18.0,"-",-9999,-9999,-9999,"-",2.0,-9999,-9999,17.9,14.4,1019.7,1019.9,1019.7,"-","0.0",80,"-","-",-9999.0,-9999,"-","-","WNW",7,4
64,94768,"Sydney - Observatory Hill","IDN60901","24/04:00am","20180324040000","20180323170000",-33.9,151.2,16.7,"-",-9999,-9999,-9999,"-",2.0,-9999,-9999,18.1,14.6,1019.9,1020.1,1019.9,"-","0.0",80,"-","-",-9999.0,-9999,"-","-","W",15,8
65,94768,"Sydney - Observatory Hill","IDN60901","24/03:30am","20180324033000","20180323163000",-33.9,151.2,18.6,"-",-9999,-9999,-9999,"-",1.9,-9999,-9999,18.3,15.0,1019.8,1020.0,1019.8,"-","0.0",81,"-","-",-9999.0,-9999,"-","-","WNW",7,4
66,94768,"Sydney - Observatory Hill","IDN60901","24/03:00am","20180324030000","20180323160000",-33.9,151.2,18.7,"-",-9999,-9999,-9999,"-",2.0,-9999,-9999,18.3,14.8,1019.8,1020.0,1019.8,"-","0.0",80,"-","-",-9999.0,-9999,"-","-","NW",6,3
67,94768,"Sydney - Observatory Hill","IDN60901","24/02:30am","20180324023000","20180323153000",-33.9,151.2,19.8,"-",-9999,-9999,-9999,"-",2.1,-9999,-9999,18.8,15.3,1020.0,1020.2,1020.0,"-","0.0",80,"-","-",-9999.0,-9999,"-","-","NNW",4,2
68,94768,"Sydney - Observatory Hill","IDN60901","24/02:00am","20180324020000","20180323150000",-33.9,151.2,19.7,"-",-9999,-9999,-9999,"-",2.3,-9999,-9999,18.6,14.7,1020.3,1020.5,1020.3,"-","0.0",78,"-","-",-9999.0,-9999,"-","-","NNW",2,1
69,94768,"Sydney - Observatory Hill","IDN60901","24/01:30am","20180324013000","20180323143000",-33.9,151.2,19.7,"-",-9999,-9999,-9999,"-",2.2,-9999,-9999,18.8,15.1,1020.3,1020.5,1020.3,"-","0.0",79,"-","-",-9999.0,-9999,"-","-","NW",4,2
70,94768,"Sydney - Observatory Hill","IDN60901","24/01:00am","20180324010000","20180323140000",-33.9,151.2,20.0,"-",-9999,-9999,-9999,"-",2.2,-9999,-9999,19.0,15.3,1020.8,1021.0,1020.8,"-","0.0",79,"-","-",-9999.0,-9999,"-","-","WNW",4,2
71,94768,"Sydney - Observatory Hill","IDN60901","24/12:30am","20180324003000","20180323133000",-33.9,151.2,19.7,"-",-9999,-9999,-9999,"-",2.2,-9999,-9999,19.2,15.5,1021.1,1021.3,1021.1,"-","0.0",79,"-","-",-9999.0,-9999,"-","-","WNW",7,4
72,94768,"Sydney - Observatory Hill","IDN60901","24/12:00am","20180324000000","20180323130000",-33.9,151.2,19.5,"-",-9999,-9999,-9999,"-",2.3,-9999,-9999,19.4,15.5,1021.4,1021.6,1021.4,"-","0.0",78,"-","-",-9999.0,-9999,"-","-","WNW",9,5
73,94768,"Sydney - Observatory Hill","IDN60901","23/11:30pm","20180323233000","20180323123000",-33.9,151.2,20.0,"-",-9999,-9999,-9999,"-",2.7,-9999,-9999,19.7,15.1,1021.6,1021.8,1021.6,"-","0.0",75,"-","-",-9999.0,-9999,"-","-","WNW",7,4
74,94768,"Sydney - Observatory Hill","IDN60901","23/11:00pm","20180323230000","20180323120000",-33.9,151.2,21.4,"-",-9999,-9999,-9999,"-",3.3,-9999,-9999,20.3,14.7,1021.7,1021.9,1021.7,"-","0.0",70,"-","-",-9999.0,-9999,"-","-","N",2,1
75,94768,"Sydney - Observatory Hill","IDN60901","23/10:30pm","20180323223000","20180323113000",-33.9,151.2,21.9,"-",-9999,-9999,-9999,"-",3.5,-9999,-9999,20.7,14.8,1021.8,1022.0,1021.8,"-","0.0",69,"-","-",-9999.0,-9999,"-","-","N",2,1
76,94768,"Sydney - Observatory Hill","IDN60901","23/10:00pm","20180323220000","20180323110000",-33.9,151.2,21.2,"-",-9999,-9999,-9999,"-",3.7,-9999,-9999,20.6,14.3,1022.3,1022.5,1022.3,"-","0.0",67,"-","-",-9999.0,-9999,"-","-","NNW",4,2
77,94768,"Sydney - Observatory Hill","IDN60901","23/09:30pm","20180323213000","20180323103000",-33.9,151.2,21.7,"-",-9999,-9999,-9999,"-",4.0,-9999,-9999,21.1,14.3,1022.6,1022.8,1022.6,"-","0.0",65,"-","-",-9999.0,-9999,"-","-","NNW",4,2
78,94768,"Sydney - Observatory Hill","IDN60901","23/09:00pm","20180323210000","20180323100000",-33.9,151.2,22.2,"-",-9999,-9999,-9999,"-",4.5,-9999,-9999,21.7,13.9,1022.5,1022.7,1022.5,"-","0.0",61,"-","-",-9999.0,-9999,"-","-","NNW",4,2
79,94768,"Sydney - Observatory Hill","IDN60901","23/08:30pm","20180323203000","20180323093000",-33.9,151.2,22.7,"-",-9999,-9999,-9999,"-",5.0,-9999,-9999,22.0,13.4,1022.4,1022.6,1022.4,"-","0.0",58,"-","-",-9999.0,-9999,"-","-","NNW",2,1
80,94768,"Sydney - Observatory Hill","IDN60901","23/08:00pm","20180323200000","20180323090000",-33.9,151.2,22.8,"-",-9999,-9999,-9999,"-",5.0,-9999,-9999,22.1,13.5,1022.1,1022.3,1022.1,"-","0.0",58,"-","-",-9999.0,-9999,"-","-","N",2,1
81,94768,"Sydney - Observatory Hill","IDN60901","23/07:30pm","20180323193000","20180323083000",-33.9,151.2,22.1,"-",-9999,-9999,-9999,"-",5.1,-9999,-9999,22.2,13.3,1022.0,1022.2,1022.0,"-","0.0",57,"-","-",-9999.0,-9999,"-","-","NE",6,3
82,94768,"Sydney - Observatory Hill","IDN60901","23/07:00pm","20180323190000","20180323080000",-33.9,151.2,22.0,"-",-9999,-9999,-9999,"-",5.4,-9999,-9999,22.4,12.9,1021.9,1022.1,1021.9,"-","0.0",55,"-","-",-9999.0,-9999,"-","-","NE",7,4
83,94768,"Sydney - Observatory Hill","IDN60901","23/06:30pm","20180323183000","20180323073000",-33.9,151.2,21.5,"-",-9999,-9999,-9999,"-",5.7,-9999,-9999,22.5,12.4,1021.9,1022.1,1021.9,"-","0.0",52,"-","-",-9999.0,-9999,"-","-","ENE",9,5
84,94768,"Sydney - Observatory Hill","IDN60901","23/06:00pm","20180323180000","20180323070000",-33.9,151.2,21.3,"-",-9999,-9999,-9999,"-",5.6,-9999,-9999,22.8,13.0,1021.7,1021.9,1021.7,"-","0.0",54,"-","-",-9999.0,-9999,"-","-","ENE",13,7
85,94768,"Sydney - Observatory Hill","IDN60901","23/05:30pm","20180323173000","20180323063000",-33.9,151.2,21.5,"-",-9999,-9999,-9999,"-",6.0,-9999,-9999,23.1,12.7,1021.5,1021.7,1021.5,"-","0.0",52,"-","-",-9999.0,-9999,"-","-","E",13,7
86,94768,"Sydney - Observatory Hill","IDN60901","23/05:00pm","20180323170000","20180323060000",-33.9,151.2,21.2,"-",-9999,-9999,-9999,"-",5.9,-9999,-9999,22.9,12.5,1021.5,1021.7,1021.5,"-","0.0",52,"-","-",-9999.0,-9999,"-","-","ENE",13,7
87,94768,"Sydney - Observatory Hill","IDN60901","23/04:30pm","20180323163000","20180323053000",-33.9,151.2,20.8,"-",-9999,-9999,-9999,"-",6.2,-9999,-9999,23.0,12.0,1021.8,1022.0,1021.8,"-","0.0",50,"-","-",-9999.0,-9999,"-","-","ENE",15,8
88,94768,"Sydney - Observatory Hill","IDN60901","23/04:00pm","20180323160000","20180323050000",-33.9,151.2,21.3,"-",-9999,-9999,-9999,"-",6.3,-9999,-9999,23.4,12.4,1021.8,1022.0,1021.8,"-","0.0",50,"-","-",-9999.0,-9999,"-","-","ENE",15,8
89,94768,"Sydney - Observatory Hill","IDN60901","23/03:30pm","20180323153000","20180323043000",-33.9,151.2,20.9,"-",-9999,-9999,-9999,"-",7.0,-9999,-9999,24.0,11.7,1021.8,1022.0,1021.8,"-","0.0",46,"-","-",-9999.0,-9999,"-","-","E",19,10
90,94768,"Sydney - Observatory Hill","IDN60901","23/03:00pm","20180323150000","20180323040000",-33.9,151.2,21.5,"-",-9999,-9999,-9999,"-",6.4,-9999,-9999,23.9,12.8,1022.1,1022.3,1022.1,"-","0.0",49,"-","-",-9999.0,-9999,"-","-","ENE",17,9
91,94768,"Sydney - Observatory Hill","IDN60901","23/02:30pm","20180323143000","20180323033000",-33.9,151.2,21.5,"-",-9999,-9999,-9999,"-",6.5,-9999,-9999,23.9,12.5,1022.3,1022.5,1022.3,"-","0.0",49,"-","-",-9999.0,-9999,"-","-","ENE",17,9
